model_id,sample_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,target_class_0,target_class_1,target_class_2,target_class_3,target_class_4,target_class_5,target_class_6,target_class_7,target_class_8,target_class_9,target_class_10,target_class_11,target_class_12,target_class_13,target_class_14,target_class_15,target_class_16,target_class_17,target_class_18,target_class_19,target_class_20,target_class_21,target_class_22,target_class_23,target_class_24,target_class_25,target_class_26,target_class_27,target_class_28,target_class_29,target_class_30,target_class_31,target_class_32,target_class_33,target_class_34,target_class_35,target_class_36,target_class_37,target_class_38,target_class_39,target_class_40,target_class_41,target_class_42,target_class_43,target_class_44,target_class_45,target_class_46,target_class_47,target_class_48,target_class_49,target_class_50,target_class_51,target_class_52,target_class_53,target_class_54,target_class_55,target_class_56,target_class_57,target_class_58,target_class_59,target_class_60,target_class_61,target_class_62,target_class_63,target_class_64,target_class_65,target_class_66
rubert_snippet_ablation_v1,22,0.23755088,0.055881433,0.13019611,0.1772894,0.107144095,0.21779403,0.15490624,0.096138604,0.12270384,0.17120634,0.11199186,0.16627075,0.11472774,0.28347436,0.11070893,0.07579579,0.13625148,0.1408315,0.10198856,0.21137756,0.19648077,0.13518071,0.11696393,0.20763034,0.18810534,0.109730534,0.15213147,0.12782046,0.18880454,0.08988753,0.072742194,0.13199759,0.12616926,0.104743704,0.1260471,0.11020194,0.13928767,0.21672034,0.08759127,0.103409186,0.17400225,0.16491327,0.33958793,0.16664301,0.121598944,0.07927249,0.17467095,0.15921965,0.16066867,0.19885577,0.13522108,0.2019826,0.2595985,0.08745773,0.1734832,0.16103436,0.1376638,0.115262635,0.10981965,0.13090345,0.15406756,0.19826399,0.21235888,0.09434129,0.19999607,0.21529403,0.22953463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
rubert_snippet_ablation_v1,23,0.23743868,0.055968065,0.13027667,0.17716375,0.10714088,0.21752013,0.15491696,0.096024,0.12259602,0.17117263,0.11213728,0.16621087,0.11458154,0.28352094,0.11064693,0.07578819,0.13628115,0.14080271,0.10201728,0.21132389,0.19653998,0.13517937,0.11690569,0.20738369,0.18811855,0.10968607,0.15222216,0.12772872,0.18856758,0.08984171,0.07275771,0.13177009,0.12623155,0.10479908,0.12608336,0.11022999,0.13936494,0.21677235,0.087460116,0.10362445,0.17421187,0.16513863,0.33972573,0.16659667,0.121542156,0.07928182,0.17442873,0.15933605,0.16035444,0.198777,0.13517474,0.20188046,0.25984585,0.08749993,0.17351624,0.1610027,0.13763946,0.115307786,0.11001278,0.13103946,0.15426475,0.19806063,0.21199033,0.09437224,0.20020169,0.21565658,0.2296803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,24,0.23730806,0.055964116,0.13022818,0.1770187,0.10698947,0.21785562,0.15476784,0.09620789,0.122587964,0.17105478,0.11219382,0.16613665,0.11496959,0.2837447,0.110899046,0.075758256,0.13607444,0.14085051,0.10215924,0.2117535,0.19631483,0.1351699,0.1168037,0.20744115,0.18829224,0.11006448,0.15234636,0.12787946,0.18899302,0.0898605,0.0727942,0.13183708,0.1260648,0.104941525,0.12609741,0.1100152,0.13929412,0.2166504,0.087611414,0.10357832,0.17418864,0.16499026,0.33941105,0.16679004,0.12169297,0.07932219,0.1746586,0.15926948,0.16059853,0.1982788,0.1353237,0.20192319,0.25958142,0.08767015,0.17356141,0.16127509,0.13769105,0.11530521,0.10986404,0.13083707,0.15410121,0.19843258,0.21229298,0.09428691,0.19977418,0.21526876,0.22963087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
rubert_snippet_ablation_v1,25,0.23753732,0.05608608,0.13008477,0.1771286,0.10706928,0.21776868,0.15490757,0.09613395,0.12280012,0.17118303,0.11223446,0.16621555,0.114746146,0.2834215,0.110721596,0.07593314,0.13610357,0.14085779,0.10215267,0.21156858,0.19624238,0.1351428,0.11687434,0.20755605,0.18803072,0.10960045,0.15221328,0.1279736,0.18891402,0.08993555,0.07274165,0.13186446,0.12612133,0.10480503,0.12626389,0.11011415,0.13937515,0.21680003,0.087520316,0.103565924,0.17371227,0.16507314,0.339642,0.16669333,0.121564105,0.079207435,0.17485084,0.1591278,0.16062008,0.19853736,0.13502212,0.2026006,0.25976926,0.08759688,0.17333764,0.16122559,0.13768399,0.115453966,0.10974044,0.13086262,0.15408856,0.1985666,0.21227421,0.09415891,0.19988513,0.21493903,0.22938132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
rubert_snippet_ablation_v1,26,0.23740798,0.05594387,0.13029492,0.17720751,0.10702606,0.2179772,0.15502481,0.09607034,0.122619644,0.17129707,0.1120156,0.16634935,0.11462606,0.28342444,0.11066562,0.07583159,0.13623405,0.14095488,0.10205202,0.21129015,0.19662228,0.13521063,0.11691265,0.20747025,0.18801722,0.109647475,0.15212055,0.12760863,0.18890238,0.08978771,0.07284853,0.13185333,0.1261441,0.10479721,0.1260712,0.11020979,0.13926044,0.21672891,0.087527476,0.10358172,0.17401858,0.16502027,0.33942115,0.16665368,0.12141179,0.07930217,0.17469552,0.15931214,0.16061684,0.19860034,0.13515122,0.20208289,0.2596926,0.087524205,0.17360488,0.16107889,0.13749096,0.115217485,0.10980053,0.13079672,0.15420121,0.19813415,0.21219267,0.094346076,0.20008254,0.21544704,0.22950977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
rubert_snippet_ablation_v1,27,0.23734614,0.056081865,0.13044146,0.17695083,0.10705678,0.21821259,0.15515764,0.09612945,0.12276869,0.17129424,0.11207848,0.1664599,0.11478109,0.28350824,0.11066855,0.07588699,0.13634169,0.14098455,0.10211985,0.21138455,0.19646144,0.13519463,0.117007926,0.20782796,0.18792836,0.10992035,0.15213935,0.1278216,0.18897863,0.08999408,0.072871126,0.13196313,0.1261295,0.10493905,0.12618491,0.1102528,0.13928853,0.21667686,0.08762447,0.103684545,0.17394619,0.16502373,0.33938643,0.16684556,0.12149639,0.07941268,0.1747846,0.15928005,0.16088217,0.19862013,0.13501087,0.20244949,0.25974065,0.08741777,0.17358759,0.16104226,0.13775396,0.11537182,0.109790914,0.13082863,0.15426569,0.19809444,0.21238276,0.0944216,0.1999836,0.21553183,0.22936624,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,28,0.23746337,0.05593394,0.13026188,0.1772469,0.10713039,0.21753211,0.15494326,0.095954694,0.122588806,0.17116883,0.112093575,0.16619682,0.11452914,0.28348616,0.11060931,0.07576986,0.13636489,0.14082126,0.10203699,0.21131179,0.19665986,0.13512649,0.116991095,0.2073557,0.1880536,0.10968768,0.15223132,0.127749,0.18853588,0.089864306,0.07280538,0.13184783,0.12624373,0.10477401,0.12604186,0.11027266,0.13941674,0.21676387,0.087476715,0.10357813,0.17421438,0.16516846,0.33978522,0.16661139,0.121536896,0.079303265,0.17444776,0.1593569,0.1603636,0.19881451,0.13516112,0.20181522,0.25980505,0.08746481,0.17356235,0.16098954,0.1377295,0.115254626,0.110042945,0.13108075,0.15439472,0.19803324,0.21198656,0.094434895,0.20029685,0.21580021,0.22965017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,29,0.23737489,0.055977948,0.1303557,0.17721115,0.1070306,0.21794511,0.15499005,0.09616772,0.12268084,0.17132093,0.11213206,0.16646327,0.114655875,0.28359914,0.11079894,0.0757299,0.13638893,0.14107484,0.10212682,0.21129748,0.19663763,0.13516574,0.117096685,0.20767379,0.18781264,0.10980612,0.15207823,0.12772577,0.18891494,0.08987792,0.07290183,0.13204855,0.12612616,0.10484931,0.12609473,0.110458426,0.1392736,0.21661955,0.08765154,0.103668265,0.17391951,0.16520366,0.33925572,0.16654749,0.12146888,0.07939495,0.17462336,0.15924744,0.16059057,0.19887264,0.13518186,0.20230314,0.2598938,0.087516375,0.17385781,0.1610649,0.13772441,0.11536147,0.109892994,0.13086341,0.15422888,0.19797839,0.21233512,0.09435369,0.19994581,0.2157119,0.22964428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
rubert_snippet_ablation_v1,30,0.23731533,0.055965096,0.13017403,0.17711806,0.10703253,0.21773724,0.15481927,0.096107736,0.12275096,0.17126933,0.11216839,0.16631003,0.114691,0.2834694,0.110713184,0.07579798,0.13615146,0.14084612,0.10212859,0.21147716,0.1964253,0.135295,0.11687733,0.2075516,0.18780771,0.109724045,0.15229124,0.1277596,0.18888195,0.08985383,0.07281004,0.1318517,0.12611003,0.10466787,0.12624328,0.11025069,0.13928011,0.21689099,0.087578274,0.10355079,0.1741109,0.16512115,0.3395165,0.16652133,0.12151424,0.07922893,0.1746324,0.15932089,0.16049586,0.19854556,0.13515621,0.2024934,0.25989562,0.087614745,0.17360629,0.1610561,0.13767752,0.11534513,0.10990181,0.13075718,0.15411848,0.1982421,0.21221665,0.094263434,0.19970623,0.21531342,0.22977713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,31,0.23751414,0.05596273,0.13026306,0.17720261,0.10712148,0.21774973,0.15494841,0.09612187,0.12277059,0.17115048,0.112179965,0.16648903,0.11477054,0.2831326,0.11074965,0.07584508,0.13615914,0.1407825,0.10201551,0.21133392,0.19649291,0.13527863,0.117018394,0.20748033,0.18807395,0.109904125,0.15223315,0.1279945,0.18879245,0.0898181,0.072700344,0.13184397,0.12606473,0.10479896,0.12642437,0.110105656,0.1393954,0.21689226,0.08765476,0.10360347,0.17423469,0.1648179,0.33922845,0.16687174,0.121611565,0.07933805,0.17465344,0.15923671,0.16068606,0.19863744,0.13497615,0.2024185,0.25982708,0.087417684,0.1734818,0.161078,0.137674,0.115288004,0.10980871,0.13077939,0.15398829,0.19851844,0.21243355,0.094293326,0.19947296,0.2151121,0.22962226,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,32,0.23764764,0.0558791,0.13026881,0.1772528,0.10689295,0.21770728,0.15473242,0.09621119,0.1225866,0.17115162,0.112037525,0.16629015,0.11481314,0.28359488,0.11080374,0.07582155,0.13625766,0.1407942,0.102054834,0.21139416,0.19658464,0.13520874,0.11691251,0.20751217,0.18815775,0.109943114,0.15221088,0.12769349,0.18892258,0.08984771,0.07279338,0.13209604,0.12609619,0.10484571,0.12604755,0.11020844,0.13916591,0.21663791,0.08761654,0.10346349,0.17417061,0.16511667,0.3392869,0.16666122,0.121643305,0.07933311,0.17459065,0.15941578,0.16065933,0.19854589,0.1352634,0.20182174,0.2596371,0.08752855,0.17355746,0.16115116,0.13754791,0.11518975,0.10989198,0.13083678,0.15406503,0.19809699,0.21214537,0.09440729,0.19989462,0.215556,0.22951826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
rubert_snippet_ablation_v1,33,0.2374061,0.056049436,0.13029309,0.17695783,0.1070239,0.2179602,0.15484492,0.09614372,0.12261141,0.17107622,0.11212516,0.1662745,0.114885345,0.2836005,0.11077799,0.075935744,0.13631605,0.14083488,0.10207316,0.21164745,0.19631174,0.13512136,0.116803825,0.20745552,0.18801162,0.10969841,0.1521378,0.12779458,0.18862656,0.0900084,0.07282886,0.13199176,0.12637056,0.104908414,0.12621227,0.110217765,0.13908257,0.21647441,0.08748136,0.10350103,0.17391099,0.16505018,0.3398331,0.16648072,0.121584885,0.079352856,0.17487936,0.15966025,0.16067009,0.19857097,0.13528448,0.20187432,0.25968674,0.08744952,0.17339328,0.16128474,0.13749461,0.115322456,0.10976903,0.13069837,0.15411845,0.19813663,0.21222728,0.094295196,0.20014098,0.21546555,0.22936177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,34,0.23752044,0.05590348,0.13017456,0.17710766,0.10705379,0.21797062,0.1547795,0.09604855,0.122604415,0.17136309,0.11205188,0.16648899,0.11461178,0.28360143,0.11064808,0.07584051,0.13622782,0.14085637,0.101973765,0.21135442,0.1965414,0.13513342,0.116846316,0.20750108,0.18785964,0.10975004,0.15216213,0.12770414,0.18885845,0.08995253,0.07280152,0.13191469,0.12606287,0.10474179,0.12598516,0.11013937,0.13925149,0.21662034,0.08747911,0.10343029,0.17403147,0.16492876,0.33961233,0.16658702,0.12150517,0.07930375,0.17482357,0.15932119,0.16054575,0.1987355,0.1350613,0.20187972,0.25959656,0.08737907,0.17364237,0.1610891,0.13749403,0.11516531,0.109859206,0.13076603,0.15423618,0.19809912,0.21206269,0.09435567,0.20009033,0.21555397,0.22945824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
rubert_snippet_ablation_v1,35,0.2375598,0.05586759,0.13016328,0.17705454,0.107028194,0.21795979,0.15471573,0.095961384,0.12249096,0.17118321,0.11210356,0.16629428,0.114442855,0.28326675,0.11063995,0.07584488,0.13652506,0.14087519,0.101989396,0.21127935,0.19670299,0.1351211,0.116929494,0.2076534,0.18773209,0.10974765,0.1521768,0.12775625,0.18867251,0.08991742,0.0727694,0.13197736,0.12624405,0.10481298,0.12614761,0.11021166,0.13935451,0.21653762,0.08749135,0.10353122,0.17407168,0.16508098,0.33968666,0.16649057,0.121426485,0.07933067,0.17471066,0.15942682,0.16054277,0.1987061,0.13499835,0.20186569,0.25968945,0.087344475,0.17348236,0.16105779,0.13760938,0.11512941,0.10994093,0.13083059,0.15431501,0.19819169,0.21198839,0.09444641,0.2000118,0.21552324,0.22954278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
rubert_snippet_ablation_v1,36,0.23741965,0.055945266,0.13021529,0.17709161,0.10697924,0.2177402,0.15487398,0.09601391,0.12266807,0.17114538,0.112018086,0.16622826,0.11471883,0.2834629,0.11063466,0.075814836,0.13638528,0.14072704,0.10207509,0.2115221,0.19657227,0.13520189,0.11698342,0.20757453,0.18796922,0.1096322,0.15212753,0.12781054,0.18875507,0.08989149,0.072774984,0.13190565,0.12616435,0.10479624,0.12622654,0.11019864,0.13917392,0.21664381,0.08744661,0.10349243,0.17398176,0.16495071,0.33967042,0.16667,0.121539675,0.07934,0.1747869,0.15929489,0.16076325,0.19856367,0.13508075,0.20177872,0.2596871,0.08749957,0.17341854,0.1610269,0.13752137,0.115284875,0.109725885,0.1307911,0.15416199,0.19820386,0.21215099,0.09435874,0.19984627,0.21537429,0.22932039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
rubert_snippet_ablation_v1,37,0.23730622,0.055969514,0.13014647,0.17731246,0.10699293,0.21783495,0.15481435,0.09609677,0.12280179,0.17116146,0.11217546,0.16658166,0.11459752,0.28341818,0.110721126,0.07588573,0.13629308,0.14088443,0.10207279,0.21121708,0.19644293,0.13513535,0.11690115,0.20750803,0.18786773,0.109860115,0.15233864,0.12787016,0.18887791,0.08989207,0.07285486,0.13202816,0.125976,0.1048147,0.12623519,0.11029738,0.13931556,0.21669817,0.08761978,0.10357687,0.17393814,0.16520149,0.33923775,0.16674598,0.121629156,0.07936495,0.17477052,0.15923643,0.1605985,0.19855681,0.13513345,0.20234577,0.25986272,0.08748632,0.17372559,0.16100304,0.1376215,0.1154412,0.1097267,0.13077979,0.15408956,0.19822909,0.21236348,0.09434447,0.19986555,0.21542203,0.22949716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
rubert_snippet_ablation_v1,38,0.2372826,0.055940803,0.1301513,0.17710005,0.10703531,0.21783794,0.15495299,0.09600663,0.122748375,0.17119151,0.11212592,0.16640557,0.114650644,0.28330022,0.11062899,0.07585891,0.13639659,0.14086704,0.10204671,0.21141265,0.19641246,0.13521706,0.117031656,0.20761678,0.18801188,0.109688535,0.15217708,0.1278935,0.18871707,0.089854285,0.07276768,0.13194445,0.1262497,0.1047937,0.12612697,0.110194854,0.1393503,0.2167868,0.087500215,0.10360386,0.17401996,0.16488637,0.33951673,0.16655365,0.12144204,0.07929792,0.17461613,0.15925123,0.16064669,0.19877048,0.13512327,0.2020879,0.2595956,0.08751992,0.17344578,0.16115017,0.13756248,0.11534939,0.10973513,0.13083449,0.15412305,0.19833684,0.21226157,0.094237775,0.19972792,0.21543801,0.22941118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
rubert_snippet_ablation_v1,39,0.23731057,0.05587354,0.13039687,0.17740569,0.10696115,0.21791619,0.1550014,0.096070774,0.12273896,0.1713693,0.112044625,0.16690762,0.11486317,0.2835886,0.11065109,0.075925566,0.13632843,0.1409223,0.10201934,0.2113489,0.1966401,0.13515629,0.11688401,0.20723985,0.18808056,0.10996705,0.15246,0.12765846,0.18887663,0.08994335,0.07284643,0.13207632,0.12605031,0.104750134,0.12614892,0.11027081,0.13918497,0.21692769,0.08762295,0.10347166,0.17437255,0.16496213,0.33924282,0.16684233,0.121624835,0.07938636,0.17473587,0.15942147,0.16041584,0.19856216,0.1349739,0.20207927,0.2597024,0.087360896,0.17367889,0.16112056,0.13778527,0.11521133,0.11003412,0.13084403,0.15418768,0.1982612,0.21259792,0.09443534,0.2002676,0.21568087,0.22967856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
rubert_snippet_ablation_v1,40,0.23725082,0.056021605,0.13022728,0.17718662,0.10706972,0.21765773,0.15503997,0.0960279,0.12267765,0.17124899,0.11206445,0.16629037,0.11471671,0.28370997,0.11070387,0.07582771,0.13634671,0.14087628,0.102038205,0.21151093,0.1964986,0.1352071,0.116963826,0.20734029,0.18805751,0.10967426,0.15225986,0.12772632,0.18877262,0.089923486,0.07283624,0.13207656,0.12628461,0.104768805,0.12600717,0.11025023,0.13930906,0.21665438,0.08751926,0.1035544,0.17412205,0.16494861,0.33948442,0.16653393,0.12149762,0.07937336,0.17475659,0.15942441,0.1603911,0.19868897,0.13519803,0.20195287,0.25985035,0.08749439,0.17360906,0.16108434,0.13770476,0.11530606,0.10986289,0.13090421,0.15422662,0.1981424,0.21214047,0.094342805,0.2001464,0.21570028,0.22958307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
rubert_snippet_ablation_v1,41,0.23764887,0.055899266,0.13027039,0.1771683,0.10707571,0.21782604,0.15483472,0.09604053,0.12275202,0.17130877,0.11200599,0.16639836,0.11463543,0.28348365,0.11072437,0.07577929,0.13642968,0.14082445,0.10205448,0.21128081,0.1965579,0.13505092,0.11703756,0.20750912,0.18810736,0.10968141,0.15205707,0.12781902,0.18860151,0.08984994,0.07283224,0.13192554,0.12599799,0.10483924,0.12601249,0.110201724,0.13927867,0.21667401,0.08741071,0.10341015,0.17410903,0.16505563,0.33981714,0.16672601,0.12156147,0.07931793,0.17481408,0.15910542,0.16055213,0.19882624,0.13494116,0.20152192,0.2598151,0.08742989,0.1734476,0.16104616,0.1375852,0.115285166,0.109849855,0.13103622,0.15422918,0.19799896,0.2122226,0.09440946,0.20021519,0.21546404,0.2294611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
rubert_snippet_ablation_v1,42,0.23735382,0.055885945,0.1302644,0.17715676,0.10709841,0.21797162,0.15477987,0.096036635,0.12275311,0.17137742,0.11209909,0.16653416,0.11462919,0.28336108,0.11063775,0.07594544,0.13640796,0.14080301,0.1021357,0.21141388,0.19649893,0.13517839,0.11682972,0.20761208,0.1877372,0.109790556,0.15231948,0.12771417,0.18884142,0.08997003,0.07283229,0.13186023,0.12616502,0.10475305,0.12623638,0.11022497,0.13935721,0.21712033,0.08755578,0.10336973,0.17408262,0.16516647,0.33933407,0.16655849,0.121418305,0.079259045,0.17477089,0.15950947,0.16063283,0.19880323,0.13488911,0.20206885,0.25961688,0.08741697,0.17339978,0.16102715,0.13746533,0.115266845,0.1099187,0.13080288,0.15423624,0.19839251,0.2122185,0.09439384,0.19989602,0.21521957,0.229703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
rubert_snippet_ablation_v1,43,0.2375394,0.055945855,0.13017948,0.17723376,0.106999286,0.2176667,0.1548872,0.09605467,0.12260255,0.17139277,0.112011306,0.16645381,0.114524424,0.28354895,0.11064542,0.07579126,0.13625532,0.14075688,0.1020414,0.21132196,0.19653904,0.13502812,0.11682897,0.20744732,0.18805669,0.10966239,0.15234381,0.1277466,0.18872079,0.08985889,0.072814554,0.13202928,0.12609497,0.10471037,0.12590016,0.11016323,0.13928492,0.21668595,0.08749653,0.103490315,0.17421733,0.16496833,0.33966509,0.1665872,0.12151562,0.079253875,0.17469223,0.15925585,0.16039705,0.19854355,0.13498656,0.2016908,0.2597623,0.08750018,0.1735244,0.1610851,0.13767841,0.115190804,0.109915264,0.13096957,0.15425144,0.19809575,0.21203537,0.09439798,0.20022544,0.2156666,0.22965632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
rubert_snippet_ablation_v1,44,0.23702466,0.05610088,0.13016675,0.17696548,0.107089646,0.21761583,0.15505104,0.09609655,0.12266817,0.17089911,0.112291016,0.1661727,0.11485978,0.28354344,0.11081451,0.075900055,0.13609348,0.14085309,0.10199028,0.21154411,0.19609618,0.13522425,0.1169147,0.20737284,0.18831936,0.109730616,0.1522382,0.127972,0.18898574,0.089830495,0.072752796,0.13170028,0.12620129,0.105002396,0.12631312,0.11014915,0.13942352,0.21634573,0.08751408,0.10372045,0.17391305,0.16494983,0.3394231,0.16673395,0.12170284,0.079388745,0.17478436,0.15918162,0.16061573,0.19884902,0.13522571,0.20229451,0.25972962,0.0875291,0.17350745,0.16127223,0.13746843,0.11560882,0.10955028,0.13071702,0.15396902,0.19850409,0.21257561,0.09406307,0.19981307,0.21510509,0.22922535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
rubert_snippet_ablation_v1,45,0.23753054,0.055938557,0.13011555,0.17726995,0.1069663,0.21831402,0.15491489,0.096073344,0.12262528,0.17155641,0.11203051,0.1664867,0.11459262,0.2833017,0.11072199,0.07587043,0.13658603,0.14073658,0.102108136,0.21151152,0.19654973,0.13501911,0.116877854,0.20764017,0.18764319,0.109605044,0.1521923,0.12772565,0.18883182,0.089960076,0.072896294,0.13213529,0.12629095,0.10484045,0.12611377,0.11030613,0.13927223,0.21686678,0.087389946,0.103442505,0.17418242,0.16509561,0.33985373,0.16648182,0.12141087,0.07943591,0.1751486,0.15938309,0.16047288,0.19886796,0.13504113,0.20172398,0.25951537,0.08750298,0.17351168,0.1612655,0.1375648,0.1152556,0.109747104,0.13073792,0.15443845,0.19828695,0.21221866,0.0944715,0.20030461,0.21570246,0.22934246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
