model_id,sample_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,target_class_0,target_class_1,target_class_2,target_class_3,target_class_4,target_class_5,target_class_6,target_class_7,target_class_8,target_class_9,target_class_10,target_class_11,target_class_12,target_class_13,target_class_14,target_class_15,target_class_16,target_class_17,target_class_18,target_class_19,target_class_20,target_class_21,target_class_22,target_class_23,target_class_24,target_class_25,target_class_26,target_class_27,target_class_28,target_class_29,target_class_30,target_class_31,target_class_32,target_class_33,target_class_34,target_class_35,target_class_36,target_class_37,target_class_38,target_class_39,target_class_40,target_class_41,target_class_42,target_class_43,target_class_44,target_class_45,target_class_46,target_class_47,target_class_48,target_class_49,target_class_50,target_class_51,target_class_52,target_class_53,target_class_54,target_class_55,target_class_56,target_class_57,target_class_58,target_class_59,target_class_60,target_class_61,target_class_62,target_class_63,target_class_64,target_class_65,target_class_66
distilmbert_v1,23,0.23389295,0.067505255,0.10914615,0.19467697,0.1244408,0.23207267,0.19187194,0.08948154,0.17353848,0.19252157,0.17162438,0.15077199,0.13199164,0.27790424,0.09622116,0.0756991,0.15916634,0.13869764,0.09183973,0.23346028,0.13913238,0.13601048,0.15698299,0.18717758,0.21421899,0.15592761,0.14628007,0.16262448,0.21329534,0.10815289,0.089964785,0.15783122,0.18915208,0.119954854,0.15545109,0.104622066,0.13391814,0.26622793,0.091340534,0.13861601,0.16796845,0.2094746,0.3789402,0.22847727,0.13972466,0.10836109,0.17563352,0.18858509,0.20574169,0.19268973,0.11518517,0.21384811,0.2702788,0.1172689,0.14796779,0.17657441,0.13288394,0.15509829,0.10788072,0.12760721,0.14266393,0.21594597,0.23468813,0.1331823,0.18771201,0.20248272,0.21478142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,24,0.2350291,0.06761861,0.10965595,0.19479448,0.1254296,0.22973281,0.19382401,0.08988855,0.17483725,0.19066404,0.1710556,0.15216708,0.13271193,0.27338234,0.09653579,0.07610153,0.15987822,0.13951215,0.09105833,0.23224738,0.13894914,0.13412143,0.15770227,0.18973787,0.21402709,0.1554869,0.14585012,0.16218583,0.2115539,0.1062162,0.09019053,0.15597595,0.18906984,0.1191137,0.15454039,0.10347292,0.13606879,0.2655315,0.09124908,0.13771875,0.16808327,0.20922557,0.38299963,0.22819652,0.13918664,0.10950967,0.17587325,0.18640509,0.20358934,0.19383201,0.11441135,0.21242173,0.26961228,0.117096774,0.14879663,0.17519169,0.13259186,0.15554632,0.10706036,0.12955885,0.14555587,0.21733898,0.23505946,0.13195397,0.18751155,0.20261641,0.21708673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
distilmbert_v1,25,0.23380208,0.06714437,0.11009684,0.1953503,0.12320238,0.23351628,0.19277243,0.0889621,0.17317674,0.19305278,0.16876453,0.15203124,0.13246165,0.2717888,0.0955385,0.07539205,0.15993457,0.13812424,0.09134,0.23419929,0.13739519,0.13517182,0.1550986,0.18933791,0.21307473,0.15557006,0.14637144,0.16256185,0.21454148,0.106923334,0.09024562,0.15744716,0.18630788,0.11975049,0.15517059,0.10415673,0.1345094,0.26733187,0.09053915,0.1378492,0.17031044,0.20806839,0.37539452,0.2289133,0.14096503,0.10926959,0.17760833,0.18822199,0.20376447,0.19294354,0.1140459,0.21519823,0.27458316,0.11571045,0.14895888,0.17390671,0.13306296,0.15418433,0.10796838,0.1294923,0.1461788,0.21767534,0.23720074,0.13491304,0.1875577,0.20418552,0.21368138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
distilmbert_v1,26,0.23425652,0.06756223,0.108944386,0.19612673,0.12505655,0.22880435,0.18978372,0.0895833,0.17657663,0.19122227,0.17017035,0.15360723,0.13320886,0.27127504,0.09466945,0.07595493,0.1634073,0.13866787,0.09113604,0.23395875,0.13715543,0.13506581,0.15487684,0.18939689,0.21078736,0.15585305,0.14604548,0.16305304,0.21482389,0.104841515,0.09077084,0.15771458,0.18638553,0.121639974,0.15533519,0.10451309,0.13393123,0.26821738,0.09080848,0.13862942,0.16871771,0.20557871,0.37268293,0.23239523,0.14045708,0.10939126,0.17613558,0.18722366,0.20368467,0.19714098,0.11370484,0.21682668,0.2760628,0.115528494,0.14961806,0.17451642,0.13180009,0.1562382,0.10667673,0.12913749,0.14341037,0.22324929,0.2411486,0.13408062,0.18905127,0.20564993,0.21110797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
distilmbert_v1,27,0.23347138,0.06757927,0.10944467,0.19328663,0.12525412,0.23185098,0.19330268,0.089319706,0.17238149,0.19355917,0.17304228,0.15230457,0.13255045,0.27193093,0.096015945,0.07708499,0.16053897,0.1381573,0.091116965,0.23262574,0.13699614,0.13611521,0.15228724,0.18676834,0.21233882,0.15730676,0.14804812,0.16398229,0.21275137,0.105981395,0.089801185,0.15727974,0.1892752,0.12258736,0.15597807,0.10403556,0.13408075,0.26765767,0.09080884,0.13850172,0.16868943,0.20907442,0.37342858,0.23150833,0.14059724,0.10835132,0.17533575,0.18795201,0.20142862,0.19386922,0.11537388,0.2182462,0.27360648,0.11460962,0.14748527,0.17472836,0.13274173,0.15523076,0.10755086,0.12840448,0.1458137,0.2188552,0.23945424,0.13396215,0.1895404,0.20361878,0.21425034,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,28,0.23371549,0.06726096,0.109520584,0.19478267,0.12380312,0.23149522,0.19075166,0.08953717,0.17336796,0.19293736,0.17135476,0.15046154,0.13211726,0.27752572,0.09597483,0.075713895,0.1606315,0.13870877,0.09218399,0.23245876,0.1384528,0.13641387,0.1567284,0.1869221,0.21450023,0.15697229,0.14697963,0.16283543,0.21403909,0.10709715,0.09009907,0.15790947,0.1890524,0.12123346,0.15557857,0.10465964,0.13386324,0.2661057,0.09147831,0.13963208,0.16700788,0.20852573,0.37555876,0.22907682,0.13949145,0.108646594,0.17529403,0.18905243,0.20447612,0.19277485,0.114599496,0.21540716,0.27135524,0.116470605,0.14876638,0.17587498,0.13358033,0.15508664,0.1071684,0.12821054,0.14123814,0.21804038,0.23579253,0.1336239,0.18803236,0.2041192,0.21438898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,29,0.23206085,0.06701612,0.1110036,0.1946159,0.12440292,0.23118243,0.1947199,0.0899497,0.17317748,0.19036524,0.17128132,0.1530226,0.13147719,0.27777445,0.09627202,0.075752266,0.15918851,0.13887902,0.09183461,0.23293011,0.13696578,0.1369488,0.15541905,0.18903634,0.21417162,0.15578716,0.14598188,0.16148442,0.21274309,0.10669258,0.08929725,0.15703957,0.18954378,0.12135709,0.15350704,0.1041373,0.13418013,0.26327148,0.091543965,0.14009456,0.16922174,0.21014017,0.37712267,0.22766139,0.13995193,0.108751975,0.1745608,0.19048764,0.20562525,0.19499907,0.11494869,0.21415891,0.27149376,0.11608519,0.1475655,0.17737725,0.13314134,0.15615702,0.10723888,0.12878306,0.14398517,0.21898025,0.23694324,0.13259017,0.18685424,0.2038095,0.21078636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
distilmbert_v1,30,0.23311079,0.06722271,0.11043008,0.19589444,0.12313676,0.23200224,0.19242065,0.08857052,0.17305681,0.19407795,0.17134066,0.15216072,0.13125183,0.27274817,0.096229285,0.075997494,0.1610278,0.13765094,0.0911902,0.23365003,0.13696598,0.13453792,0.15486144,0.1877276,0.21250178,0.15634064,0.14585333,0.16312638,0.21483506,0.10734697,0.08986438,0.15684688,0.18739681,0.12106904,0.15464476,0.1034741,0.13291207,0.26600227,0.09127518,0.13879341,0.16796266,0.20754749,0.37596363,0.22798164,0.14044824,0.10860415,0.17677283,0.18970506,0.20221512,0.19318442,0.1151685,0.21715708,0.2763157,0.11426929,0.14930241,0.17333907,0.13426574,0.15388706,0.10684292,0.12976508,0.1429705,0.21841662,0.23496701,0.134789,0.18805073,0.20636816,0.21457112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,31,0.23438534,0.06673054,0.109237224,0.19541681,0.12449236,0.23287685,0.19572684,0.088748224,0.17528991,0.19436234,0.1713758,0.15341611,0.13052782,0.27394766,0.09419206,0.07622249,0.15975367,0.13875662,0.09174892,0.23527482,0.1381438,0.13813563,0.15342757,0.19002306,0.21320532,0.15682581,0.14565024,0.16271321,0.21405707,0.106960766,0.09023443,0.15721418,0.18303694,0.12006166,0.15633751,0.10327131,0.13457446,0.27005738,0.091086656,0.13946632,0.17025946,0.20531559,0.37609425,0.22972903,0.14046897,0.108547956,0.17710052,0.19128752,0.202606,0.1921807,0.11672643,0.21655008,0.27000007,0.11642054,0.14659832,0.17427608,0.13220355,0.15718555,0.1061146,0.12878633,0.14407559,0.21697618,0.23690519,0.1344614,0.1903158,0.20656724,0.21386246,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,32,0.23483278,0.06684692,0.10960037,0.19761615,0.12372106,0.22847734,0.19220565,0.08894458,0.17653282,0.18988426,0.17067651,0.15297677,0.13197702,0.26945972,0.09531607,0.076430574,0.16238706,0.13889402,0.09167665,0.23444478,0.13649786,0.13195339,0.15571755,0.18814932,0.2126515,0.15680473,0.14422911,0.16300648,0.21366188,0.1057951,0.09205874,0.15621938,0.18679564,0.12028941,0.15482396,0.1049605,0.13437407,0.2670308,0.09149496,0.13779807,0.1679967,0.20477892,0.3753977,0.23236394,0.14131647,0.10985841,0.17873265,0.18539569,0.20419809,0.19506821,0.113829136,0.21606095,0.2774869,0.11476371,0.15061985,0.1740805,0.13364585,0.15545052,0.1058437,0.13010113,0.14295606,0.22276473,0.237603,0.13504812,0.18635789,0.20772968,0.21474421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
distilmbert_v1,33,0.23793009,0.0675287,0.111402825,0.19741954,0.12541465,0.231338,0.19306055,0.0892886,0.17381573,0.19061412,0.1744477,0.15634952,0.13146216,0.27794302,0.09768257,0.07567843,0.16034193,0.13882096,0.093086354,0.23180586,0.13839681,0.13704792,0.1566957,0.18781005,0.21455689,0.15704148,0.1458893,0.16506094,0.20992315,0.106880724,0.09033,0.15757251,0.18840253,0.120626666,0.15451433,0.103684254,0.13316841,0.26943308,0.093533024,0.13833717,0.16838394,0.20461442,0.37940356,0.23134422,0.14063674,0.11049978,0.17642877,0.19088514,0.20212087,0.194022,0.11469809,0.21252607,0.27140984,0.11501231,0.14679484,0.1746767,0.13083477,0.15532747,0.107877344,0.12953338,0.14341366,0.2156301,0.2328785,0.13369887,0.18797086,0.20377296,0.21885665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,34,0.23197532,0.06679614,0.108420864,0.19581918,0.124394886,0.23133074,0.19158517,0.08881989,0.17427936,0.1915004,0.17075945,0.15337089,0.13230267,0.2723566,0.09459015,0.075614415,0.16026805,0.138136,0.09232551,0.2327902,0.13713391,0.1361659,0.15626103,0.18963291,0.21109925,0.1565436,0.1451884,0.1630124,0.21209137,0.106847934,0.09027723,0.15759669,0.18656112,0.12015092,0.15457223,0.103205495,0.13512185,0.26904583,0.0917434,0.13929054,0.16736808,0.20885988,0.37511277,0.22957723,0.1397994,0.10890665,0.17516576,0.18807016,0.20621546,0.19665642,0.113024086,0.21789733,0.27225763,0.1158327,0.14918515,0.17626368,0.13300091,0.154421,0.10740428,0.12801453,0.14291695,0.21946776,0.2379512,0.13379581,0.18820854,0.20704675,0.2122581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
distilmbert_v1,35,0.23173825,0.06612006,0.11063364,0.19509804,0.12532328,0.22879963,0.19300175,0.088785075,0.17585765,0.18836977,0.17186342,0.15517798,0.13236985,0.27451915,0.095382266,0.07610365,0.16137427,0.1390986,0.093058325,0.23251909,0.13560739,0.13605227,0.15556848,0.18951905,0.21243948,0.15614222,0.1461999,0.16348714,0.21104045,0.10592209,0.089557774,0.15694405,0.18769538,0.120672256,0.15544581,0.10342498,0.13376382,0.26695713,0.09157752,0.13896419,0.16750887,0.20846002,0.37752113,0.23328991,0.14028883,0.10899548,0.17472903,0.1884001,0.2060468,0.19560489,0.11257913,0.21577516,0.27224267,0.11495399,0.14798921,0.17561488,0.1320244,0.15654802,0.10663343,0.13031338,0.14216395,0.22122592,0.23728679,0.1349368,0.18779905,0.20738783,0.2129354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
distilmbert_v1,36,0.23348936,0.06736379,0.10879812,0.1972173,0.12312589,0.22929788,0.1931536,0.08983363,0.17457826,0.19057745,0.17203134,0.15214919,0.13224515,0.27442497,0.094901666,0.07676344,0.16136496,0.13813649,0.09199414,0.2349646,0.1378966,0.13647464,0.15588847,0.18807927,0.21472548,0.15776366,0.14612693,0.16184491,0.21129194,0.10602802,0.09002859,0.15837197,0.18600424,0.119382486,0.1559056,0.10536914,0.13542022,0.26718926,0.09220245,0.13881414,0.16833118,0.20777172,0.3803311,0.22984986,0.14062722,0.110392965,0.17516342,0.18761137,0.2021929,0.19292201,0.11503763,0.21529602,0.27227426,0.116012685,0.14989142,0.17511955,0.1331412,0.15490298,0.10740745,0.1285412,0.14383112,0.21748357,0.23733196,0.1345128,0.18809424,0.20708291,0.21280237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
distilmbert_v1,37,0.23095281,0.0660256,0.10953939,0.1945371,0.12488028,0.23045707,0.19431749,0.08990841,0.17411812,0.19197063,0.16970098,0.15282881,0.13117446,0.2691107,0.09401667,0.075691104,0.16284639,0.13805793,0.091896355,0.23509592,0.13738744,0.13597056,0.15437439,0.1891759,0.21149634,0.1572461,0.14614068,0.16267952,0.21279265,0.10570068,0.0897991,0.1569196,0.18689209,0.12084729,0.15639259,0.10370981,0.13489106,0.26704273,0.09049564,0.14049773,0.17018776,0.2053268,0.37443405,0.23001926,0.140098,0.1090049,0.17594825,0.18821585,0.20400934,0.19506113,0.11544822,0.22102405,0.2741161,0.11476579,0.14956845,0.17491677,0.13208917,0.15646958,0.105137676,0.1296247,0.1429893,0.22162303,0.24095707,0.1351922,0.19048995,0.20815119,0.2118251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
distilmbert_v1,38,0.2324696,0.06701198,0.11009066,0.19625898,0.1251556,0.23124845,0.19204654,0.088170886,0.17447565,0.18988004,0.1705836,0.15052772,0.13157809,0.27131706,0.093763866,0.07576727,0.16162655,0.13761346,0.09180189,0.23476434,0.13608521,0.13488887,0.15516989,0.18876892,0.21125206,0.15764186,0.14544426,0.16301583,0.21436442,0.10622082,0.090296105,0.15712823,0.18704736,0.122665845,0.15459757,0.10419291,0.13394146,0.26582867,0.09076818,0.13970858,0.16956352,0.20628732,0.37122363,0.23204917,0.140836,0.10879228,0.17442358,0.18672706,0.20383513,0.19583824,0.11458159,0.21748418,0.2771422,0.11351402,0.15141584,0.17591973,0.13319637,0.15619665,0.10561237,0.1306824,0.14171088,0.22488524,0.24043913,0.13504063,0.18991825,0.20668145,0.21173032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
distilmbert_v1,39,0.23320329,0.067674085,0.11032366,0.19544578,0.12445297,0.23086648,0.19339631,0.0902209,0.17360565,0.1927138,0.17036842,0.15336204,0.13162966,0.2724791,0.09594013,0.07550944,0.16058233,0.13862722,0.0902958,0.23415263,0.13801181,0.13554741,0.15461747,0.18775742,0.2146793,0.15718187,0.14603457,0.1626497,0.21207316,0.10686575,0.08930027,0.1563229,0.1879843,0.12069659,0.15443967,0.10372618,0.13449953,0.26723626,0.09032586,0.13790387,0.16831696,0.20738354,0.37774092,0.22845049,0.14008327,0.10900817,0.17812145,0.1873018,0.20478289,0.19474056,0.11469905,0.21259993,0.2712845,0.116000876,0.14626095,0.17454106,0.13245754,0.15737641,0.10685731,0.1287583,0.14559516,0.21846744,0.23634905,0.13271533,0.18645267,0.20332289,0.21560664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
distilmbert_v1,40,0.23437242,0.067937404,0.11064549,0.19513579,0.1245021,0.2311456,0.19085237,0.08915823,0.17485437,0.19094646,0.17157298,0.15165807,0.1316058,0.27746078,0.0961933,0.076212235,0.158548,0.14011441,0.0915061,0.23512766,0.13838679,0.13550799,0.15582249,0.18883859,0.21196598,0.15576366,0.14649902,0.16072035,0.21292096,0.10851662,0.089104146,0.15714285,0.18932427,0.12167874,0.15638685,0.10378347,0.13441524,0.2676113,0.09118308,0.1380518,0.16652103,0.21117909,0.3797588,0.22898512,0.14058568,0.10950511,0.17525983,0.1895238,0.20257394,0.19344053,0.11600493,0.21224022,0.2713251,0.11681705,0.14904404,0.17555773,0.1321838,0.15600888,0.10772103,0.12920682,0.14410342,0.21804047,0.23360935,0.1320956,0.18783395,0.20120116,0.21336706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
distilmbert_v1,41,0.23423281,0.06697559,0.111031845,0.19558495,0.12664747,0.23260188,0.18844482,0.089395426,0.17741501,0.18925308,0.17308608,0.15486312,0.13332376,0.27797914,0.09674366,0.07800064,0.16026512,0.1400331,0.090370834,0.23033558,0.13792564,0.13530692,0.1543495,0.18796557,0.2133959,0.15523535,0.1455343,0.16304266,0.2101494,0.10783097,0.091089636,0.15787306,0.18824042,0.122816175,0.1556999,0.10431566,0.13176504,0.26940212,0.09007278,0.13761994,0.16541778,0.21336989,0.38219014,0.23059508,0.14162762,0.10975275,0.17586882,0.18547845,0.20253555,0.19343862,0.11589228,0.21183738,0.27440155,0.1141956,0.14866333,0.1776169,0.13252644,0.15762024,0.10722208,0.12936136,0.14425513,0.22123933,0.24009497,0.132718,0.18817091,0.20519832,0.21513517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
distilmbert_v1,42,0.2325622,0.066676766,0.110642314,0.19329843,0.12436007,0.2302708,0.19363156,0.09017571,0.1746002,0.19110984,0.17191201,0.15429255,0.13255776,0.2744926,0.094968915,0.07642044,0.15778513,0.13817279,0.09209003,0.23239289,0.1361952,0.13748738,0.15608774,0.18997996,0.21273614,0.15599076,0.14614761,0.16183044,0.21287793,0.10730133,0.08907518,0.15720838,0.18683197,0.121275686,0.15450272,0.10317877,0.13450705,0.26576483,0.09160034,0.13977185,0.16929242,0.20924816,0.37695,0.23084001,0.14115,0.10882849,0.17467573,0.19035985,0.20562991,0.19521853,0.1142885,0.21512431,0.2682497,0.11699642,0.14859495,0.17723224,0.13330537,0.15732926,0.10686407,0.12810893,0.14185509,0.21902901,0.2366812,0.13209169,0.18899038,0.20594075,0.21380411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
distilmbert_v1,43,0.23361859,0.067291886,0.11010815,0.19772944,0.124658756,0.2319179,0.18939072,0.089335315,0.17516787,0.19191499,0.17027362,0.15187022,0.13255753,0.27449104,0.09531409,0.076739684,0.15949424,0.13971029,0.09110634,0.2323099,0.13665771,0.13662148,0.15575197,0.18916999,0.21222669,0.15390173,0.14593522,0.16173674,0.21420835,0.10766618,0.08984881,0.15931092,0.1878372,0.12159239,0.1544742,0.102268904,0.13465884,0.2696195,0.0913111,0.1384264,0.16620478,0.2095404,0.3766918,0.22952944,0.14129885,0.10853112,0.17509584,0.18720198,0.2032368,0.19351107,0.1152981,0.21294384,0.27316222,0.11538069,0.14869334,0.17607248,0.13270886,0.1552753,0.10701912,0.12969062,0.14350331,0.22076686,0.23676026,0.13246141,0.18736959,0.20490965,0.21296033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
distilmbert_v1,44,0.23524542,0.06719724,0.11003511,0.19743478,0.124519505,0.22836205,0.19324303,0.088742174,0.17455707,0.19010057,0.17466085,0.15539694,0.13221434,0.27178854,0.09672509,0.07730578,0.16072689,0.13917919,0.092955835,0.2357471,0.13489744,0.1355118,0.15756117,0.18889274,0.2117979,0.15713695,0.14628045,0.1632036,0.21161456,0.10517855,0.08969379,0.15903124,0.19109167,0.121826895,0.15265594,0.105273575,0.13439393,0.26371312,0.09201945,0.1413245,0.16994345,0.2098989,0.37771863,0.22877747,0.1400547,0.10707564,0.17353368,0.18825033,0.20334809,0.19461979,0.11417327,0.21652237,0.27212274,0.11576909,0.14970493,0.17445306,0.13347441,0.15332127,0.10691572,0.13045764,0.14196071,0.21971196,0.23512135,0.13435897,0.1909547,0.20839706,0.21219218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
distilmbert_v1,45,0.23342374,0.0673647,0.10893059,0.19733867,0.1230086,0.23153152,0.19211258,0.089706086,0.17322448,0.19430695,0.17182761,0.15232469,0.13105372,0.27287838,0.09523598,0.0751163,0.16045584,0.1377202,0.092293665,0.23309799,0.1378074,0.13741648,0.15656938,0.18934618,0.21399838,0.15651686,0.14510961,0.16214685,0.21350496,0.106662236,0.09107379,0.15841386,0.18577619,0.12077544,0.15365869,0.103527926,0.13489527,0.2678188,0.09155515,0.13864428,0.1675989,0.20663601,0.37378258,0.22908738,0.14046784,0.109356515,0.17571317,0.18899079,0.20407684,0.19525865,0.11367378,0.21605378,0.27259442,0.115159035,0.14926858,0.176287,0.13372922,0.15456893,0.106623024,0.1284825,0.1433679,0.22028314,0.23775524,0.13264428,0.18828952,0.20501605,0.21379618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
distilmbert_v1,46,0.2347419,0.06697756,0.11066442,0.19520375,0.12375745,0.23069507,0.1923306,0.08981848,0.17426723,0.19111052,0.17268778,0.15388058,0.13182993,0.27623007,0.09547798,0.0766862,0.15848733,0.13901946,0.091236405,0.23259307,0.13672076,0.13686435,0.15598167,0.18832259,0.21556787,0.15495425,0.14477469,0.16045417,0.21087171,0.10689331,0.0899071,0.15710658,0.18865494,0.12122095,0.15454721,0.10408797,0.13361955,0.26650667,0.091309756,0.13784792,0.16951583,0.20953093,0.37831596,0.22907372,0.14080487,0.10993097,0.17521337,0.19056831,0.2027992,0.19239275,0.1151737,0.2133728,0.26917768,0.11716182,0.14945172,0.17610583,0.13318981,0.1570708,0.10714052,0.12888475,0.14269808,0.21822438,0.2366021,0.13152152,0.18896908,0.20623648,0.21452993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
