model_id,sample_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,target_class_0,target_class_1,target_class_2,target_class_3,target_class_4,target_class_5,target_class_6,target_class_7,target_class_8,target_class_9,target_class_10,target_class_11,target_class_12,target_class_13,target_class_14,target_class_15,target_class_16,target_class_17,target_class_18,target_class_19,target_class_20,target_class_21,target_class_22,target_class_23,target_class_24,target_class_25,target_class_26,target_class_27,target_class_28,target_class_29,target_class_30,target_class_31,target_class_32,target_class_33,target_class_34,target_class_35,target_class_36,target_class_37,target_class_38,target_class_39,target_class_40,target_class_41,target_class_42,target_class_43,target_class_44,target_class_45,target_class_46,target_class_47,target_class_48,target_class_49,target_class_50,target_class_51,target_class_52,target_class_53,target_class_54,target_class_55,target_class_56,target_class_57,target_class_58,target_class_59,target_class_60,target_class_61,target_class_62,target_class_63,target_class_64,target_class_65,target_class_66
rubert_base_v1,23,0.03413072,0.01738569,0.027749658,0.02373845,0.029528199,0.18704732,0.08307326,0.06296297,0.033460584,0.037905086,0.023994163,0.030678898,0.059384152,0.25535375,0.031801324,0.030921508,0.05724483,0.027179725,0.029266097,0.030837938,0.023705965,0.017242858,0.041639876,0.024085449,0.03444187,0.028639156,0.036106125,0.03921022,0.043166924,0.02811089,0.032827202,0.05503805,0.028535057,0.06368858,0.02680667,0.09583994,0.054017648,0.03510946,0.03381694,0.030659594,0.042511944,0.024216905,0.3307018,0.022138478,0.033125427,0.025668321,0.03320029,0.052454192,0.031665742,0.0394236,0.03411842,0.10764674,0.021112343,0.046738423,0.027250703,0.021744516,0.03539899,0.04166366,0.056926884,0.03458214,0.019044988,0.057167817,0.036871523,0.03165564,0.041177,0.03732483,0.046106398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,24,0.034367036,0.017428255,0.027848644,0.023803595,0.029732963,0.18715508,0.08349407,0.063304506,0.033638645,0.038051914,0.024052119,0.030802833,0.059472725,0.25485837,0.0320006,0.030875312,0.05734843,0.027290517,0.029318003,0.030957816,0.02379427,0.017363781,0.041721795,0.02414166,0.034587912,0.028818738,0.036216155,0.039475493,0.043297496,0.02818395,0.033009272,0.054991573,0.028644377,0.06432995,0.026973918,0.09622161,0.05449738,0.035306387,0.033935517,0.0307748,0.0425878,0.024358103,0.32966578,0.022243414,0.03328932,0.025904663,0.033407435,0.05242338,0.03180532,0.039461467,0.03421394,0.10778705,0.021230929,0.0468275,0.027370306,0.021834651,0.035724934,0.042039227,0.057219278,0.034626585,0.019199502,0.057523374,0.036875937,0.03182238,0.04131634,0.03741078,0.046112724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
rubert_base_v1,25,0.034084536,0.017402723,0.027712554,0.023791783,0.029612452,0.18674397,0.083129376,0.063190274,0.033537753,0.037941698,0.024061568,0.03075148,0.059418682,0.25635394,0.03174269,0.030828781,0.05720337,0.027111057,0.029100604,0.030816311,0.023661735,0.017248362,0.041659575,0.024106063,0.03451407,0.028544402,0.036100127,0.039217055,0.043055274,0.028056482,0.032775316,0.054887228,0.028498726,0.06396505,0.026902115,0.09564124,0.05455087,0.035008237,0.033910893,0.030665217,0.042404544,0.024234641,0.32956013,0.022063412,0.03322983,0.02566708,0.033122953,0.052474357,0.0316387,0.03928598,0.034133904,0.10756221,0.021088064,0.046707027,0.027265953,0.021734256,0.035398934,0.041910753,0.05721937,0.03468367,0.019031718,0.057146437,0.036759213,0.031632617,0.0411524,0.037269246,0.046184182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
rubert_base_v1,26,0.035287715,0.017802646,0.0284789,0.024236403,0.030287817,0.18743007,0.08471644,0.0642937,0.03438794,0.03867317,0.024539039,0.031413317,0.060526557,0.2561617,0.032886133,0.031358298,0.058188863,0.027857263,0.029667223,0.031570513,0.024008371,0.017940307,0.04210481,0.02450294,0.035006795,0.029258113,0.0368249,0.039823666,0.043728,0.028889075,0.033272263,0.055247214,0.028867349,0.06573783,0.027554236,0.09729379,0.0559523,0.0359394,0.034588464,0.031430516,0.043491486,0.024736617,0.32658786,0.022728913,0.03386322,0.026496192,0.033916686,0.053370267,0.03222504,0.03987694,0.03489226,0.109171174,0.021729194,0.04743284,0.027992446,0.022091558,0.03641517,0.04270451,0.058481827,0.035413027,0.01958112,0.058545977,0.037374575,0.032445528,0.041840672,0.03760835,0.04685527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
rubert_base_v1,27,0.39622936,0.45549604,0.44982234,0.381103,0.4703916,0.32362226,0.43589413,0.39561385,0.38542497,0.499021,0.45893955,0.46711105,0.43764228,0.4577986,0.53579193,0.41951522,0.36265376,0.47962344,0.38386008,0.36730677,0.3994853,0.4247449,0.32452235,0.33615077,0.39056343,0.47737905,0.34335396,0.39223948,0.4817668,0.4500644,0.35650468,0.3932496,0.41412732,0.53560257,0.4543319,0.34108695,0.46990517,0.4221114,0.45394418,0.43212795,0.5105792,0.40561342,0.39754435,0.47950324,0.52931017,0.42824996,0.51941615,0.39443803,0.44658247,0.41695294,0.4040082,0.4575442,0.41167971,0.44147408,0.37684274,0.4022322,0.44412175,0.44389248,0.4074102,0.48415646,0.39400724,0.4937864,0.43552768,0.38597012,0.40985516,0.4176496,0.4642506,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,28,0.034508444,0.017489832,0.02790121,0.02381883,0.02981902,0.18651432,0.08356631,0.063475445,0.033636585,0.03809747,0.024129177,0.030778155,0.05965295,0.2542382,0.032231852,0.031059476,0.05762779,0.02737798,0.029370232,0.031098869,0.023696525,0.017439935,0.041719172,0.024241807,0.03442097,0.028887415,0.036249306,0.039339576,0.043436166,0.0284549,0.03301753,0.054900065,0.028627817,0.06432538,0.026962554,0.09645562,0.05425543,0.0353091,0.034080766,0.030955505,0.042818744,0.024374556,0.32953137,0.022335915,0.033239715,0.026024166,0.03357842,0.052706294,0.031920876,0.03960199,0.03424593,0.10837255,0.021217456,0.046897393,0.027433205,0.021831717,0.035894718,0.04192025,0.057512105,0.034856502,0.019243926,0.057619076,0.036915254,0.031918246,0.041314896,0.0374148,0.04646082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,29,0.03404971,0.017373402,0.027752541,0.023760023,0.029550923,0.18721169,0.083037145,0.0630469,0.033478625,0.037838254,0.023938313,0.030736387,0.05938301,0.25564003,0.031645335,0.030748198,0.056960095,0.027099038,0.029209739,0.030791447,0.023782702,0.017173015,0.041680958,0.024088435,0.034610942,0.028641677,0.036162738,0.039224245,0.043023832,0.027947074,0.03277946,0.05500971,0.028536431,0.063746564,0.026851863,0.09587241,0.0543159,0.035090435,0.033859458,0.030542811,0.042345528,0.024176236,0.3309635,0.022108056,0.03309262,0.02560079,0.03300358,0.052371055,0.031583175,0.039372962,0.03414032,0.10724149,0.021154132,0.046694487,0.027272757,0.021711264,0.035339314,0.041753434,0.05687547,0.034423485,0.018962933,0.05719873,0.03691366,0.031552322,0.04116451,0.037208874,0.04585023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
rubert_base_v1,30,0.034300454,0.017467484,0.027848056,0.023814231,0.029612947,0.18691672,0.08360099,0.06325493,0.0336884,0.03812127,0.0241746,0.0308427,0.059657894,0.2561881,0.031901807,0.030941492,0.057365432,0.027311113,0.029289296,0.0309573,0.02382423,0.01738011,0.041684218,0.024240747,0.034553774,0.028736196,0.03628166,0.03932228,0.043108154,0.028254917,0.032819144,0.05502164,0.028582282,0.064237915,0.026926607,0.09620851,0.054727286,0.035272785,0.034017973,0.030843562,0.042630296,0.024355847,0.32853344,0.022210449,0.033275228,0.025790224,0.03325619,0.052604157,0.031744152,0.03945142,0.034355298,0.10797962,0.02127456,0.046875414,0.027448757,0.021741794,0.035569757,0.041869517,0.057357658,0.03466967,0.019108675,0.057486113,0.03696939,0.03169763,0.041357487,0.037296843,0.046185862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,31,0.034926824,0.017525733,0.02807889,0.023959951,0.029994724,0.1868675,0.08407729,0.063777074,0.033933334,0.03824629,0.024234436,0.03105096,0.059627794,0.2538479,0.032434683,0.031164723,0.057744592,0.027593438,0.029481754,0.03131168,0.023789981,0.017668232,0.041823544,0.024287226,0.034590762,0.02910102,0.036414426,0.0394949,0.043460157,0.028517343,0.033193212,0.05484942,0.028580092,0.06495617,0.027147261,0.09672179,0.054829624,0.035604537,0.034353454,0.031090172,0.043251567,0.024517933,0.32819596,0.022509057,0.033403456,0.026281433,0.03375076,0.05280591,0.032116354,0.039646998,0.034538724,0.10862897,0.021436296,0.047063824,0.02777926,0.021908855,0.036162723,0.042195506,0.05782575,0.03509709,0.019414186,0.057871263,0.037106294,0.032210413,0.041533362,0.03742077,0.046594374,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,32,0.03464626,0.017461691,0.027953401,0.023867274,0.029991737,0.18691301,0.083784685,0.06376095,0.033837635,0.038224682,0.024169393,0.030843772,0.059534978,0.2543163,0.032279156,0.030986065,0.05754497,0.02735696,0.029326167,0.031145358,0.023674997,0.017515078,0.041753452,0.024182498,0.034613833,0.028970039,0.036297243,0.039448835,0.04340135,0.028490992,0.03302727,0.054853674,0.028611213,0.06468014,0.02709242,0.09669455,0.05465643,0.035338923,0.03435021,0.03097106,0.04295862,0.024470534,0.32841992,0.022414433,0.033364333,0.026119454,0.03357472,0.052615277,0.031944077,0.03953698,0.03438293,0.10829834,0.021303816,0.046846252,0.027608259,0.021918174,0.03602179,0.042086326,0.057746936,0.034937773,0.019333225,0.05776323,0.036945008,0.03204215,0.041374333,0.037323195,0.0463502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
rubert_base_v1,33,0.034031365,0.017366158,0.027694687,0.023712138,0.029550424,0.18755466,0.08308266,0.06302406,0.03354892,0.0379351,0.023952957,0.030673463,0.05939489,0.25625318,0.03160781,0.030771462,0.05704586,0.027051413,0.02914647,0.030700134,0.023817921,0.01717567,0.04165627,0.024071038,0.03469139,0.02862134,0.036139436,0.039268687,0.043054733,0.027960062,0.032865014,0.0551591,0.028606059,0.06356427,0.026855923,0.09577297,0.054312993,0.03504104,0.03377351,0.030623684,0.042349897,0.024168178,0.33134332,0.022079479,0.033232767,0.025569491,0.033051133,0.052343104,0.031598005,0.03934282,0.034192692,0.10722054,0.02117362,0.046710484,0.027211554,0.021758968,0.035220932,0.041795254,0.056807578,0.03445753,0.018994031,0.057190374,0.03691731,0.03151009,0.041252058,0.037374765,0.04587333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,34,0.034101393,0.017371252,0.027671373,0.023723215,0.029493382,0.18697697,0.082899444,0.06309684,0.03348214,0.037880234,0.023938732,0.030715916,0.05939089,0.2566087,0.03164871,0.030793542,0.057095867,0.027110657,0.02922511,0.03073016,0.023704128,0.017216424,0.04164041,0.024025042,0.034554705,0.02853444,0.0361303,0.039237704,0.04306161,0.027943047,0.03278125,0.055085067,0.02860297,0.06363252,0.0268411,0.095714286,0.05433019,0.03498547,0.033861652,0.030598119,0.042411152,0.024191733,0.33061674,0.02208491,0.033153668,0.025551284,0.032962326,0.05221425,0.031550623,0.03937729,0.034112066,0.10723651,0.02110193,0.046614025,0.027289176,0.021775596,0.03520869,0.041722596,0.056851618,0.0344966,0.018970927,0.05726614,0.036820434,0.03157059,0.041098528,0.037238933,0.045865417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
rubert_base_v1,35,0.3963693,0.45572764,0.4499161,0.38126972,0.47058788,0.32363775,0.43610314,0.39572236,0.3854299,0.4992021,0.45905894,0.4673361,0.43764976,0.45790064,0.53604764,0.41976574,0.3627286,0.47977144,0.38408387,0.36744922,0.39989725,0.42491597,0.32466492,0.33638716,0.39076906,0.47757176,0.343553,0.39256516,0.4818767,0.45028007,0.356658,0.39365697,0.4144505,0.53572106,0.45455116,0.3411361,0.47002319,0.42231378,0.45431644,0.43223244,0.5108571,0.40581703,0.39758408,0.47971192,0.52950054,0.4285411,0.51969314,0.39462736,0.44673082,0.41706252,0.40428352,0.45762536,0.41183865,0.4418014,0.37694547,0.4024849,0.44437766,0.44399214,0.40766105,0.48426557,0.39421698,0.49405503,0.43588248,0.38620245,0.41004607,0.41785967,0.46450904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
rubert_base_v1,36,0.03436251,0.01740136,0.027741514,0.023785824,0.029769514,0.18661727,0.083348356,0.06319092,0.03358135,0.038062964,0.024083884,0.030749062,0.059501424,0.2547412,0.031955037,0.030837502,0.057435114,0.027217038,0.029231874,0.030815138,0.023674944,0.017365124,0.041653473,0.02408413,0.034551192,0.028732805,0.036102563,0.039234713,0.043256864,0.028273905,0.032939065,0.05488587,0.028514778,0.06416876,0.027006006,0.09611278,0.054343406,0.035109073,0.034044363,0.030812565,0.04271631,0.024285909,0.3297925,0.02222619,0.033233833,0.025883952,0.03334374,0.05248499,0.031808827,0.03945331,0.034223057,0.108088285,0.021221586,0.046722654,0.027329467,0.021852767,0.03570198,0.04198988,0.057349723,0.034708865,0.019167712,0.057413734,0.036838796,0.031686135,0.041270524,0.037312582,0.04627519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
rubert_base_v1,37,0.034038797,0.017362082,0.027741864,0.023749188,0.029614981,0.18711759,0.08305212,0.06307515,0.03349452,0.037841335,0.0239731,0.030711658,0.059448544,0.255821,0.03170313,0.030787107,0.057117768,0.027051464,0.02915372,0.030765573,0.023713531,0.017195048,0.041675463,0.02408922,0.0345527,0.028594166,0.03611687,0.039149195,0.04304612,0.028031895,0.0327906,0.054952793,0.028479472,0.06373366,0.026880331,0.095761076,0.05436347,0.035058603,0.033905208,0.030626811,0.042444248,0.024192814,0.33076498,0.02211063,0.033104196,0.025652347,0.033052154,0.05241218,0.031635713,0.03934772,0.03413854,0.1073313,0.02115321,0.046685796,0.027246596,0.021731105,0.035394188,0.041795436,0.057073012,0.034550823,0.018997194,0.057111323,0.03686321,0.03153787,0.041177593,0.03721798,0.04597334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
rubert_base_v1,38,0.03411293,0.017344218,0.027687658,0.023725042,0.02959275,0.18705,0.08321706,0.063151345,0.033540536,0.037895598,0.023957547,0.03064338,0.05935125,0.25559497,0.031722054,0.030784812,0.05707259,0.027056696,0.029142281,0.03076538,0.023693746,0.017225146,0.04160381,0.02409224,0.034592513,0.028641552,0.036090195,0.03916398,0.043003898,0.028040739,0.03287601,0.05486957,0.028517077,0.06390142,0.02684721,0.09588958,0.054387376,0.035074204,0.033868454,0.030645339,0.04245519,0.024244357,0.33003163,0.022112295,0.033096705,0.025734765,0.03309382,0.052367352,0.03166267,0.039316352,0.03415271,0.10731847,0.021151436,0.046633404,0.027266167,0.021730592,0.035515435,0.041877735,0.05709672,0.03453064,0.01901999,0.057247907,0.036824547,0.031599704,0.041191988,0.037222788,0.045931656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
rubert_base_v1,39,0.03442558,0.01739774,0.027848896,0.023824431,0.029585343,0.1868083,0.08325006,0.06314133,0.033587262,0.03793671,0.02408691,0.030824486,0.0594682,0.25528347,0.03182675,0.030934293,0.057273846,0.027329613,0.029297046,0.030939791,0.023802057,0.017367687,0.04168868,0.024110703,0.03460395,0.0287698,0.036250997,0.039339095,0.043184288,0.028158134,0.032952774,0.05512385,0.028547412,0.063980095,0.026951544,0.096181214,0.05441747,0.035157267,0.03405095,0.030763656,0.04260864,0.024339592,0.33049175,0.022242522,0.033263084,0.025755899,0.03321598,0.052454926,0.03177513,0.039539967,0.034277756,0.107985996,0.021218615,0.046827905,0.027462067,0.021793652,0.03544772,0.041729193,0.05714563,0.034701794,0.01911639,0.05737439,0.036984313,0.03184652,0.041394405,0.037357602,0.04614706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
rubert_base_v1,40,0.03406377,0.017407052,0.027742166,0.023784008,0.029511323,0.1870635,0.08300736,0.0630795,0.033558454,0.037857648,0.024016062,0.03083756,0.05933064,0.25672212,0.031633962,0.030885652,0.056946497,0.027116613,0.02926907,0.0307914,0.023797784,0.017216874,0.041745435,0.024087219,0.03463555,0.028589869,0.03624399,0.039236464,0.043036524,0.027921222,0.032883592,0.055092316,0.028603798,0.06365406,0.026868409,0.09553289,0.054466445,0.03509946,0.03390468,0.03053751,0.042370178,0.024264436,0.33056745,0.022114398,0.033202223,0.02552491,0.032988336,0.052414052,0.03159128,0.03935739,0.03410598,0.10718976,0.021115763,0.046702612,0.027342431,0.02174976,0.035245672,0.041700523,0.056976937,0.03457168,0.019032957,0.05714374,0.03688974,0.031665932,0.041222062,0.037285186,0.04598565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
rubert_base_v1,41,0.034360413,0.017459376,0.02787865,0.023832,0.029778324,0.18722291,0.08352109,0.0632023,0.03364439,0.03818985,0.024100263,0.030837024,0.059537526,0.25589424,0.031868704,0.030929519,0.057424225,0.02728336,0.029357493,0.03090645,0.023783667,0.01736824,0.041659005,0.024173222,0.034702066,0.02879312,0.03622694,0.039330702,0.04321482,0.028235102,0.03303099,0.055018563,0.028733661,0.06423967,0.027039373,0.096236505,0.054512408,0.03525087,0.034019694,0.030837445,0.042652845,0.024344422,0.330138,0.022279251,0.03333654,0.025873693,0.033262867,0.05246862,0.03184191,0.039512224,0.03429653,0.1079182,0.021335792,0.046846867,0.02743778,0.021876456,0.03565319,0.042006377,0.057082523,0.034670997,0.01918182,0.057609845,0.036909312,0.031782772,0.041277092,0.037271805,0.046044573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
rubert_base_v1,42,0.034092642,0.017406287,0.027778376,0.023806162,0.029651172,0.1869646,0.08312329,0.063414656,0.03351196,0.037865195,0.024044918,0.030755542,0.059450958,0.25609648,0.03182547,0.0307815,0.05720656,0.027127095,0.029187702,0.030748464,0.023704816,0.017255371,0.04173485,0.024089225,0.034638803,0.028589876,0.036225043,0.0392065,0.043137304,0.028106175,0.032793824,0.05491614,0.028531633,0.06389251,0.026959347,0.09574636,0.05449411,0.03506126,0.033981208,0.030661194,0.042489834,0.024224708,0.33013782,0.022122514,0.03318957,0.025730755,0.0331006,0.052469403,0.0315947,0.03929806,0.034194835,0.10731908,0.021169288,0.046659842,0.02728455,0.021814851,0.03542294,0.041964337,0.05721878,0.03465329,0.019047156,0.057289016,0.036830574,0.031616606,0.04118115,0.03725155,0.046059538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
rubert_base_v1,43,0.03454246,0.017473599,0.027937353,0.02384774,0.029800257,0.18660986,0.08361966,0.063381344,0.033696417,0.038099907,0.02419595,0.030813152,0.059567556,0.25463152,0.032096315,0.030918889,0.05754896,0.027363071,0.02932992,0.030935416,0.023758585,0.017492633,0.04164068,0.024241518,0.03456174,0.02885764,0.0362294,0.039333485,0.04318092,0.028370962,0.0330415,0.054886997,0.028603667,0.06433243,0.027059508,0.09629358,0.05447273,0.035272937,0.034187246,0.030881073,0.04279948,0.024372958,0.32917336,0.022368686,0.033315282,0.025994811,0.03345282,0.05259121,0.03184004,0.039644394,0.03429176,0.108149834,0.021275438,0.04676383,0.027537633,0.021837944,0.035859067,0.041932996,0.05744774,0.03480105,0.019243995,0.0575279,0.03692563,0.03187025,0.0413315,0.037180457,0.04638292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
rubert_base_v1,44,0.033973835,0.017365808,0.027704017,0.023727622,0.029562345,0.18730827,0.08304568,0.0630145,0.033523474,0.03788515,0.023925344,0.030737568,0.059402686,0.25623512,0.031602345,0.030788094,0.057007346,0.027062133,0.0291376,0.030704662,0.02374719,0.017166393,0.041634955,0.024048723,0.034610093,0.028549526,0.036131762,0.039214578,0.042914785,0.027952125,0.03281884,0.05504537,0.028544825,0.06373357,0.026837656,0.095710315,0.054434035,0.035052404,0.033755835,0.030595634,0.042322423,0.024228891,0.3306503,0.022073755,0.033126116,0.025558338,0.033007942,0.052360162,0.031601757,0.03931159,0.034100324,0.107190035,0.021134838,0.046646126,0.027177494,0.021718243,0.035251185,0.041819915,0.056936715,0.03444833,0.018966002,0.057178654,0.036862902,0.03156783,0.041197903,0.037283674,0.04590967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
rubert_base_v1,45,0.03708136,0.018432211,0.02950386,0.025012115,0.031797934,0.1870062,0.08749209,0.06663864,0.03571946,0.040027265,0.025467373,0.0325567,0.06140322,0.2519206,0.03513644,0.032316227,0.060192212,0.029202271,0.030422652,0.032953966,0.024448989,0.019019304,0.04296394,0.02553143,0.03540408,0.030675702,0.037601974,0.040910862,0.045305975,0.030307768,0.034658957,0.05551439,0.029837089,0.0687996,0.02842106,0.09950558,0.05780192,0.036927912,0.036229186,0.032832377,0.045369007,0.025647061,0.3234978,0.023915576,0.034993645,0.028371781,0.03560018,0.054588474,0.03373482,0.041162547,0.035604846,0.111948594,0.022427598,0.04850958,0.029124426,0.02283349,0.038592216,0.04407337,0.060766857,0.036931396,0.020821331,0.06049037,0.038326338,0.034036625,0.042897694,0.038411696,0.048693933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
rubert_base_v1,46,0.03410524,0.017369788,0.027734462,0.0237322,0.029481906,0.18673064,0.08284956,0.0630211,0.03351657,0.03780667,0.023972,0.0307106,0.059358004,0.2558278,0.031682786,0.030755736,0.05696382,0.0271023,0.029151848,0.030723022,0.023752172,0.01724858,0.04164639,0.02402791,0.034472447,0.028619006,0.036137916,0.039157845,0.043056287,0.027998103,0.03279679,0.05496929,0.02848659,0.063667946,0.026862256,0.095818944,0.05432409,0.03512265,0.033960357,0.030599898,0.042436533,0.024209626,0.3304737,0.02213419,0.0330889,0.025583044,0.033074196,0.05230825,0.03158676,0.0394171,0.034125853,0.10719037,0.021108078,0.046660464,0.0273493,0.021730922,0.035310082,0.04164121,0.056995373,0.03450737,0.019013362,0.057041574,0.036844246,0.031586632,0.041197486,0.037231386,0.045914996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
